step,tokens,elapsed_s,val_loss
0,0,30.5,9.1727
250,65536000,473.0,6.4784
500,131072000,873.0,5.1340
750,196608000,1254.4,4.5601
1000,262144000,1626.7,4.2804
1250,327680000,1992.8,4.0796
1500,393216000,2356.0,3.9995
1750,458752000,2716.1,3.9258
2000,524288000,3075.7,3.8182
2250,589824000,3435.3,3.8111
2500,655360000,3793.5,3.7662
2750,720896000,4151.3,3.7453
3000,786432000,4508.9,3.7040
3250,851968000,4867.0,3.6623
3500,917504000,5224.9,3.6258
3750,983040000,5582.7,3.6163
4000,1048576000,5939.2,3.6132
4250,1114112000,6296.3,3.5867
4500,1179648000,6653.5,3.5636
4750,1245184000,7011.2,3.5589
5000,1310720000,7368.7,3.5541
5250,1376256000,7726.6,3.5156
5500,1441792000,8082.7,3.5515
5750,1507328000,8438.7,3.5324
6000,1572864000,8795.0,3.4805
6250,1638400000,9153.1,3.5110
6500,1703936000,9509.6,3.5125
6750,1769472000,9868.9,3.4584
7000,1835008000,10225.5,3.4651
7250,1900544000,10582.9,3.4636
7500,1966080000,10941.4,3.4537
7750,2031616000,11297.1,3.4881
8000,2097152000,11653.1,3.4087
8250,2162688000,12009.5,3.4534
8500,2228224000,12366.5,3.4506
8750,2293760000,12723.0,3.4152
9000,2359296000,13078.5,3.4346
9250,2424832000,13434.1,3.4616
9500,2490368000,13790.6,3.4301
9750,2555904000,14147.2,3.4481
10000,2621440000,14504.5,3.4204
10250,2686976000,14862.4,3.4668
10500,2752512000,15219.6,3.4143
10750,2818048000,15574.8,3.3997
11000,2883584000,15931.1,3.4384
11250,2949120000,16288.2,3.4122
11500,3014656000,16644.0,3.4100
11750,3080192000,17002.0,3.3938
12000,3145728000,17358.1,3.4086
12250,3211264000,17714.3,3.3801
12500,3276800000,18070.1,3.4048
12750,3342336000,18532.7,3.3808
13000,3407872000,18945.5,3.4105
13250,3473408000,19327.0,3.3964
13500,3538944000,19698.2,3.3723
13750,3604480000,20062.4,3.3461
14000,3670016000,20422.9,3.3544
14250,3735552000,20781.3,3.4016
14500,3801088000,21139.0,3.3504
14750,3866624000,21496.2,3.3886
15000,3932160000,21852.4,3.3458
15250,3997696000,22212.8,3.3403
15500,4063232000,22569.6,3.3728
15750,4128768000,22925.8,3.3493
16000,4194304000,23284.7,3.3785
16250,4259840000,23646.8,3.3664
16500,4325376000,24002.9,3.3799
16750,4390912000,24359.0,3.3456
17000,4456448000,24714.9,3.3423
17250,4521984000,25071.6,3.3655
17500,4587520000,25427.6,3.3802
17750,4653056000,25784.0,3.3347
18000,4718592000,26140.0,3.3458
18250,4784128000,26495.6,3.3709
18500,4849664000,26851.7,3.3407
18750,4915200000,27207.6,3.3090
19000,4980736000,27564.1,3.3815
19250,5046272000,27920.5,3.3448
19500,5111808000,28277.0,3.3296
19750,5177344000,28633.4,3.3222
20000,5242880000,28990.2,3.3395
20250,5308416000,29345.7,3.3368
20500,5373952000,29702.5,3.3430
20750,5439488000,30060.5,3.3530
21000,5505024000,30420.2,3.3040
21250,5570560000,30778.1,3.3136
21500,5636096000,31137.1,3.3521
21750,5701632000,31495.7,3.3194
22000,5767168000,31854.0,3.2996
22250,5832704000,32212.8,3.3246
22500,5898240000,32570.8,3.3144
22750,5963776000,32929.3,3.3252
23000,6029312000,33288.1,3.3119
23250,6094848000,33646.9,3.3387
23500,6160384000,34005.9,3.3241
23750,6225920000,34365.2,3.3052
24000,6291456000,34723.7,3.3366
24250,6356992000,35083.1,3.3111
24500,6422528000,35442.4,3.3093
24750,6488064000,35802.4,3.3218
25000,6553600000,36170.9,3.3444
25250,6619136000,36529.9,3.2895
25500,6684672000,36887.8,3.2958
25750,6750208000,37246.7,3.3184
26000,6815744000,37605.9,3.3204
26250,6881280000,37963.9,3.3288
26500,6946816000,38322.9,3.3171
26750,7012352000,38681.1,3.3356
27000,7077888000,39040.1,3.3176
27250,7143424000,39399.0,3.3005
27500,7208960000,39757.3,3.3096
27750,7274496000,40116.3,3.3028
28000,7340032000,40475.1,3.2481
28250,7405568000,40833.8,3.2974
28500,7471104000,41193.5,3.2902
28750,7536640000,41552.6,3.2866
29000,7602176000,41911.3,3.3073
29250,7667712000,42271.3,3.2952
29500,7733248000,42630.0,3.3231
29750,7798784000,42989.0,3.3194
30000,7864320000,43347.9,3.2681
30250,7929856000,43707.2,3.3285
30500,7995392000,44065.6,3.2853
30750,8060928000,44424.3,3.3040
31000,8126464000,44783.9,3.2964
31250,8192000000,45142.6,3.2909
31500,8257536000,45501.6,3.3267
31750,8323072000,45860.2,3.2968
32000,8388608000,46220.3,3.2854
32250,8454144000,46579.0,3.2677
32500,8519680000,46938.4,3.2507
32750,8585216000,47297.3,3.2813
33000,8650752000,47656.3,3.2970
33250,8716288000,48015.5,3.2735
33500,8781824000,48374.9,3.2546
33750,8847360000,48732.9,3.3048
34000,8912896000,49091.3,3.3035
34250,8978432000,49449.6,3.2948
34500,9043968000,49808.0,3.2869
34750,9109504000,50166.5,3.3022
35000,9175040000,50524.4,3.3062
35250,9240576000,50883.6,3.2716
35500,9306112000,51241.6,3.2940
35750,9371648000,51600.2,3.3005
36000,9437184000,51959.0,3.2775
36250,9502720000,52317.6,3.2865
36500,9568256000,52676.9,3.3346
36750,9633792000,53034.9,3.2753
37000,9699328000,53393.1,3.2868
37250,9764864000,53753.5,3.3178
37500,9830400000,54111.9,3.2833
37750,9895936000,54472.7,3.2808
38000,9961472000,54831.1,3.2970
38250,10027008000,55189.3,3.2793
38500,10092544000,55547.9,3.2838
38750,10158080000,55906.7,3.2491
39000,10223616000,56265.8,3.2565
39250,10289152000,56625.5,3.3052
39500,10354688000,56984.2,3.2656
39750,10420224000,57342.3,3.2566
40000,10485760000,57701.3,3.2565
40250,10551296000,58060.2,3.2060
40500,10616832000,58418.4,3.2179
40750,10682368000,58777.1,3.2616
41000,10747904000,59137.0,3.2213
