step,tokens,elapsed_s,unix_ts,val_loss
0,0,67.0,1785985400.2,9.1722
250,65536000,655.1,1785985988.3,6.3090
500,131072000,1250.0,1785986583.2,4.8453
750,196608000,1843.8,1785987176.9,4.3178
1000,262144000,2436.5,1785987769.7,4.0321
1250,327680000,3030.2,1785988363.4,3.8624
1500,393216000,3624.8,1785988958.0,3.7514
1750,458752000,4218.7,1785989551.9,3.6693
2000,524288000,4812.0,1785990145.2,3.6082
2250,589824000,5406.5,1785990739.7,3.5578
2500,655360000,6001.0,1785991334.2,3.5165
2750,720896000,6595.8,1785991929.0,3.4824
3000,786432000,7190.5,1785992523.6,3.4524
3250,851968000,7786.2,1785993119.4,3.4189
3500,917504000,8381.9,1785993715.1,3.3862
3750,983040000,8977.3,1785994310.5,3.3588
4000,1048576000,9573.9,1785994907.1,3.3394
4250,1114112000,10170.1,1785995503.3,3.3192
4500,1179648000,10764.5,1785996097.7,3.3009
4750,1245184000,11359.4,1785996692.5,3.2845
5000,1310720000,11954.3,1785997287.4,3.2709
5250,1376256000,12550.7,1785997883.9,3.2589
5500,1441792000,13146.3,1785998479.5,3.2465
5750,1507328000,13746.1,1785999079.3,3.2364
6000,1572864000,14342.6,1785999675.7,3.2277
6250,1638400000,14938.3,1786000271.4,3.2180
6500,1703936000,15534.2,1786000867.3,3.2119
6750,1769472000,16129.6,1786001462.8,3.2013
7000,1835008000,16725.1,1786002058.2,3.1946
7250,1900544000,17320.3,1786002653.5,3.1888
7500,1966080000,17915.5,1786003248.7,3.1820
7750,2031616000,18512.5,1786003845.7,3.1749
8000,2097152000,19109.1,1786004442.3,3.1703
8250,2162688000,19704.1,1786005037.3,3.1643
8500,2228224000,20299.4,1786005632.5,3.1604
8750,2293760000,20894.5,1786006227.7,3.1549
9000,2359296000,21490.3,1786006823.5,3.1507
9250,2424832000,22085.8,1786007419.0,3.1441
9500,2490368000,22681.0,1786008014.2,3.1400
9750,2555904000,23276.4,1786008609.5,3.1357
10000,2621440000,23872.4,1786009205.6,3.1329
10250,2686976000,24468.9,1786009802.1,3.1290
10500,2752512000,25065.3,1786010398.4,3.1254
10750,2818048000,25661.4,1786010994.5,3.1219
11000,2883584000,26256.8,1786011590.0,3.1172
11250,2949120000,26852.0,1786012185.2,3.1148
11500,3014656000,27446.2,1786012779.4,3.1119
11750,3080192000,28040.4,1786013373.6,3.1084
12000,3145728000,28635.4,1786013968.6,3.1058
12250,3211264000,29231.5,1786014564.7,3.1036
12500,3276800000,29827.7,1786015160.9,3.1005
12750,3342336000,30423.2,1786015756.4,3.0969
13000,3407872000,31017.8,1786016351.0,3.0955
13250,3473408000,31613.0,1786016946.1,3.0929
13500,3538944000,32209.0,1786017542.1,3.0888
13750,3604480000,32805.0,1786018138.2,3.0866
14000,3670016000,33401.4,1786018734.5,3.0852
14250,3735552000,33997.1,1786019330.3,3.0824
14500,3801088000,34591.9,1786019925.1,3.0795
14750,3866624000,35189.9,1786020523.1,3.0774
15000,3932160000,35787.2,1786021120.4,3.0748
15250,3997696000,36385.0,1786021718.2,3.0729
15500,4063232000,36980.9,1786022314.1,3.0718
15750,4128768000,37576.7,1786022909.9,3.0714
16000,4194304000,38172.7,1786023505.8,3.0674
16250,4259840000,38768.4,1786024101.6,3.0660
16500,4325376000,39365.7,1786024698.9,3.0643
16750,4390912000,39961.2,1786025294.4,3.0629
17000,4456448000,40556.6,1786025889.8,3.0608
17250,4521984000,41151.8,1786026485.0,3.0585
17500,4587520000,41745.7,1786027078.9,3.0572
17750,4653056000,42340.7,1786027673.8,3.0551
18000,4718592000,42936.5,1786028269.7,3.0543
18250,4784128000,43533.4,1786028866.6,3.0529
18500,4849664000,44128.8,1786029462.0,3.0508
18750,4915200000,44723.2,1786030056.3,3.0493
19000,4980736000,45318.9,1786030652.1,3.0485
19250,5046272000,45913.8,1786031247.0,3.0470
19500,5111808000,46508.3,1786031841.4,3.0453
19750,5177344000,47102.6,1786032435.7,3.0426
20000,5242880000,47697.7,1786033030.8,3.0411
20250,5308416000,48292.6,1786033625.7,3.0401
20500,5373952000,48887.7,1786034220.8,3.0395
20750,5439488000,49482.3,1786034815.5,3.0374
21000,5505024000,50077.1,1786035410.3,3.0364
21250,5570560000,50672.9,1786036006.0,3.0353
21500,5636096000,51268.6,1786036601.8,3.0335
21750,5701632000,51864.7,1786037197.9,3.0311
22000,5767168000,52460.4,1786037793.6,3.0306
22250,5832704000,53056.5,1786038389.7,3.0292
22500,5898240000,53651.5,1786038984.7,3.0288
22750,5963776000,54245.3,1786039578.4,3.0276
23000,6029312000,54844.2,1786040177.3,3.0258
23250,6094848000,55438.4,1786040771.5,3.0238
23500,6160384000,56032.6,1786041365.7,3.0226
23750,6225920000,56626.6,1786041959.8,3.0234
24000,6291456000,57221.1,1786042554.2,3.0220
24250,6356992000,57815.4,1786043148.6,3.0204
24500,6422528000,58410.1,1786043743.2,3.0193
24750,6488064000,59003.6,1786044336.8,3.0187
25000,6553600000,59597.9,1786044931.1,3.0174
25250,6619136000,60192.0,1786045525.1,3.0155
25500,6684672000,60785.9,1786046119.0,3.0144
25750,6750208000,61385.0,1786046718.2,3.0143
26000,6815744000,61978.1,1786047311.2,3.0125
26250,6881280000,62572.7,1786047905.8,3.0118
26500,6946816000,63167.4,1786048500.6,3.0110
26750,7012352000,63762.1,1786049095.2,3.0102
27000,7077888000,64356.3,1786049689.5,3.0094
27250,7143424000,64950.9,1786050284.1,3.0085
27500,7208960000,65545.9,1786050879.0,3.0073
27750,7274496000,66141.1,1786051474.2,3.0063
28000,7340032000,66734.7,1786052067.8,3.0052
28250,7405568000,67328.2,1786052661.4,3.0052
28500,7471104000,67922.0,1786053255.1,3.0037
28750,7536640000,68515.6,1786053848.8,3.0032
29000,7602176000,69109.1,1786054442.3,3.0024
29250,7667712000,69702.3,1786055035.5,3.0019
29500,7733248000,70294.7,1786055627.9,3.0009
29750,7798784000,70888.0,1786056221.2,3.0005
30000,7864320000,71481.2,1786056814.4,2.9997
30250,7929856000,72074.8,1786057408.0,2.9991
30500,7995392000,72667.6,1786058000.8,2.9976
30750,8060928000,73259.4,1786058592.5,2.9970
31000,8126464000,73851.8,1786059185.0,2.9954
31250,8192000000,74444.1,1786059777.3,2.9961
31500,8257536000,75036.6,1786060369.8,2.9944
31750,8323072000,75629.3,1786060962.4,2.9938
32000,8388608000,76221.2,1786061554.4,2.9933
32250,8454144000,76813.7,1786062146.9,2.9928
32500,8519680000,77405.8,1786062738.9,2.9929
32750,8585216000,77998.1,1786063331.3,2.9903
33000,8650752000,78589.8,1786063923.0,2.9903
33250,8716288000,79182.0,1786064515.2,2.9897
33500,8781824000,79774.4,1786065107.6,2.9887
33750,8847360000,80366.9,1786065700.1,2.9887
34000,8912896000,80958.9,1786066292.0,2.9874
34250,8978432000,81552.0,1786066885.1,2.9871
34500,9043968000,82144.4,1786067477.6,2.9866
34750,9109504000,82737.5,1786068070.7,2.9853
35000,9175040000,83330.2,1786068663.4,2.9851
35250,9240576000,83923.2,1786069256.4,2.9838
35500,9306112000,84515.9,1786069849.1,2.9843
35750,9371648000,85108.9,1786070442.1,2.9838
36000,9437184000,85701.5,1786071034.6,2.9834
36250,9502720000,86294.4,1786071627.6,2.9825
36500,9568256000,86887.2,1786072220.4,2.9815
36750,9633792000,87479.3,1786072812.5,2.9812
37000,9699328000,88072.6,1786073405.8,2.9805
37250,9764864000,88665.0,1786073998.2,2.9797
37500,9830400000,89257.9,1786074591.0,2.9792
37750,9895936000,89850.5,1786075183.7,2.9787
38000,9961472000,90443.5,1786075776.7,2.9786
38250,10027008000,91036.8,1786076370.0,2.9776
38500,10092544000,91629.8,1786076962.9,2.9778
38750,10158080000,92222.4,1786077555.6,2.9769
39000,10223616000,92814.4,1786078147.6,2.9768
39250,10289152000,93407.3,1786078740.5,2.9760
39500,10354688000,94000.0,1786079333.2,2.9760
39750,10420224000,94592.3,1786079925.5,2.9744
40000,10485760000,95185.4,1786080518.6,2.9749
40250,10551296000,95778.3,1786081111.5,2.9729
40500,10616832000,96371.7,1786081704.9,2.9735
40750,10682368000,96964.5,1786082297.7,2.9729
41000,10747904000,97557.4,1786082890.5,2.9732
41250,10813440000,98149.2,1786083482.4,2.9716
41500,10878976000,98742.0,1786084075.2,2.9718
41750,10944512000,99334.6,1786084667.7,2.9703
42000,11010048000,99927.6,1786085260.7,2.9707
42250,11075584000,100520.1,1786085853.3,2.9701
42500,11141120000,101113.4,1786086446.5,2.9703
42750,11206656000,101706.2,1786087039.4,2.9692
43000,11272192000,102299.1,1786087632.2,2.9690
43250,11337728000,102892.5,1786088225.6,2.9697
43500,11403264000,103485.3,1786088818.5,2.9683
43750,11468800000,104078.4,1786089411.6,2.9671
44000,11534336000,104671.5,1786090004.7,2.9667
44250,11599872000,105264.4,1786090597.6,2.9660
44500,11665408000,105857.5,1786091190.7,2.9667
44750,11730944000,106450.0,1786091783.2,2.9646
45000,11796480000,107043.6,1786092376.7,2.9645
45250,11862016000,107636.4,1786092969.6,2.9643
45500,11927552000,108229.5,1786093562.7,2.9636
45750,11993088000,108822.0,1786094155.2,2.9640
46000,12058624000,109419.7,1786094752.9,2.9626
46250,12124160000,110012.4,1786095345.6,2.9612
46500,12189696000,110605.5,1786095938.7,2.9591
46750,12255232000,111198.6,1786096531.8,2.9553
47000,12320768000,111791.1,1786097124.3,2.9533
47250,12386304000,112384.4,1786097717.5,2.9498
47500,12451840000,112977.5,1786098310.7,2.9474
47750,12517376000,113570.5,1786098903.7,2.9451
48000,12582912000,114163.7,1786099496.9,2.9422
48250,12648448000,114756.9,1786100090.0,2.9392
48500,12713984000,115350.1,1786100683.3,2.9363
48750,12779520000,115943.2,1786101276.4,2.9329
49000,12845056000,116536.6,1786101869.8,2.9309
49250,12910592000,117130.0,1786102463.2,2.9282
49500,12976128000,117723.1,1786103056.3,2.9259
49750,13041664000,118316.0,1786103649.1,2.9241
50000,13107200000,118910.5,1786104243.7,2.9209
50250,13172736000,119505.7,1786104838.9,2.9189
50500,13238272000,120100.4,1786105433.5,2.9168
50750,13303808000,120695.5,1786106028.6,2.9145
51000,13369344000,121290.9,1786106624.1,2.9127
