step,tokens,elapsed_s,unix_ts,val_loss
0,0,53.0,1785918685.8,9.1188
250,65536000,372.9,1785919005.8,6.7050
500,131072000,695.9,1785919328.8,5.1893
750,196608000,1019.1,1785919652.0,4.5695
1000,262144000,1342.1,1785919975.0,4.2453
1250,327680000,1665.3,1785920298.2,4.0589
1500,393216000,1988.3,1785920621.2,3.9366
1750,458752000,2311.9,1785920944.7,3.8502
2000,524288000,2635.3,1785921268.2,3.7826
2250,589824000,2958.8,1785921591.6,3.7297
2500,655360000,3282.6,1785921915.4,3.6876
2750,720896000,3607.3,1785922240.1,3.6517
3000,786432000,3931.3,1785922564.1,3.6185
3250,851968000,4254.7,1785922887.5,3.5849
3500,917504000,4579.0,1785923211.8,3.5537
3750,983040000,4903.8,1785923536.6,3.5290
4000,1048576000,5228.2,1785923861.1,3.5057
4250,1114112000,5552.5,1785924185.3,3.4884
4500,1179648000,5877.2,1785924510.0,3.4726
4750,1245184000,6201.4,1785924834.3,3.4580
5000,1310720000,6526.5,1785925159.3,3.4435
5250,1376256000,6850.8,1785925483.7,3.4325
5500,1441792000,7174.9,1785925807.8,3.4217
5750,1507328000,7499.2,1785926132.1,3.4117
6000,1572864000,7823.7,1785926456.6,3.4028
6250,1638400000,8148.5,1785926781.3,3.3944
6500,1703936000,8473.0,1785927105.9,3.3873
6750,1769472000,8797.5,1785927430.3,3.3786
7000,1835008000,9122.7,1785927755.6,3.3727
7250,1900544000,9449.4,1785928082.3,3.3664
7500,1966080000,9776.2,1785928409.1,3.3606
7750,2031616000,10103.0,1785928735.8,3.3550
8000,2097152000,10429.7,1785929062.5,3.3489
8250,2162688000,10754.8,1785929387.7,3.3441
8500,2228224000,11080.3,1785929713.1,3.3400
8750,2293760000,11405.1,1785930037.9,3.3356
9000,2359296000,11729.7,1785930362.5,3.3309
9250,2424832000,12055.0,1785930687.9,3.3269
9500,2490368000,12379.6,1785931012.5,3.3226
9750,2555904000,12704.1,1785931336.9,3.3193
10000,2621440000,13028.9,1785931661.8,3.3153
10250,2686976000,13353.1,1785931986.0,3.3117
10500,2752512000,13677.9,1785932310.7,3.3082
10750,2818048000,14002.5,1785932635.3,3.3056
11000,2883584000,14326.8,1785932959.6,3.3026
11250,2949120000,14651.2,1785933284.0,3.2989
11500,3014656000,14975.5,1785933608.4,3.2967
11750,3080192000,15299.9,1785933932.7,3.2940
12000,3145728000,15624.2,1785934257.1,3.2903
12250,3211264000,15948.9,1785934581.8,3.2885
12500,3276800000,16273.4,1785934906.3,3.2867
12750,3342336000,16597.7,1785935230.5,3.2828
13000,3407872000,16922.1,1785935555.0,3.2807
13250,3473408000,17246.5,1785935879.4,3.2787
13500,3538944000,17570.8,1785936203.7,3.2774
13750,3604480000,17895.4,1785936528.2,3.2746
14000,3670016000,18220.0,1785936852.9,3.2722
14250,3735552000,18544.3,1785937177.2,3.2705
14500,3801088000,18868.8,1785937501.7,3.2682
14750,3866624000,19193.0,1785937825.8,3.2660
15000,3932160000,19517.6,1785938150.4,3.2644
15250,3997696000,19843.6,1785938476.4,3.2619
15500,4063232000,20168.0,1785938800.9,3.2608
15750,4128768000,20492.6,1785939125.4,3.2585
16000,4194304000,20817.2,1785939450.0,3.2564
16250,4259840000,21141.8,1785939774.6,3.2552
16500,4325376000,21466.4,1785940099.2,3.2527
16750,4390912000,21791.0,1785940423.9,3.2509
17000,4456448000,22115.9,1785940748.8,3.2497
17250,4521984000,22440.9,1785941073.8,3.2480
17500,4587520000,22765.5,1785941398.4,3.2465
17750,4653056000,23090.3,1785941723.2,3.2454
18000,4718592000,23415.5,1785942048.3,3.2443
18250,4784128000,23740.2,1785942373.1,3.2427
18500,4849664000,24064.7,1785942697.5,3.2417
18750,4915200000,24389.2,1785943022.0,3.2403
19000,4980736000,24713.4,1785943346.3,3.2387
19250,5046272000,25038.1,1785943670.9,3.2378
19500,5111808000,25363.4,1785943996.2,3.2359
19750,5177344000,25688.0,1785944320.8,3.2347
20000,5242880000,26012.2,1785944645.0,3.2340
20250,5308416000,26336.7,1785944969.6,3.2323
20500,5373952000,26661.3,1785945294.1,3.2309
20750,5439488000,26986.1,1785945618.9,3.2303
21000,5505024000,27311.0,1785945943.8,3.2291
21250,5570560000,27636.2,1785946269.1,3.2284
21500,5636096000,27960.6,1785946593.4,3.2267
21750,5701632000,28285.8,1785946918.6,3.2265
22000,5767168000,28610.1,1785947243.0,3.2255
22250,5832704000,28934.9,1785947567.7,3.2238
22500,5898240000,29259.5,1785947892.4,3.2223
22750,5963776000,29584.5,1785948217.3,3.2221
23000,6029312000,29910.8,1785948543.6,3.2203
23250,6094848000,30235.2,1785948868.0,3.2197
23500,6160384000,30559.2,1785949192.1,3.2179
23750,6225920000,30883.6,1785949516.5,3.2176
24000,6291456000,31207.9,1785949840.7,3.2164
24250,6356992000,31532.5,1785950165.4,3.2151
24500,6422528000,31857.0,1785950489.9,3.2148
24750,6488064000,32181.2,1785950814.0,3.2135
25000,6553600000,32505.3,1785951138.2,3.2123
25250,6619136000,32829.9,1785951462.7,3.2124
25500,6684672000,33154.1,1785951787.0,3.2112
25750,6750208000,33480.6,1785952113.5,3.2097
26000,6815744000,33805.0,1785952437.9,3.2089
26250,6881280000,34129.5,1785952762.4,3.2081
26500,6946816000,34455.0,1785953087.9,3.2063
26750,7012352000,34779.5,1785953412.4,3.2074
27000,7077888000,35103.7,1785953736.5,3.2059
27250,7143424000,35428.2,1785954061.1,3.2052
27500,7208960000,35752.7,1785954385.5,3.2037
27750,7274496000,36077.4,1785954710.2,3.2031
28000,7340032000,36402.4,1785955035.3,3.2027
28250,7405568000,36726.6,1785955359.5,3.2017
28500,7471104000,37050.8,1785955683.6,3.2009
28750,7536640000,37374.7,1785956007.5,3.1997
29000,7602176000,37698.7,1785956331.6,3.1988
29250,7667712000,38023.1,1785956655.9,3.1992
29500,7733248000,38347.4,1785956980.3,3.1986
29750,7798784000,38672.0,1785957304.9,3.1982
30000,7864320000,38996.7,1785957629.6,3.1974
30250,7929856000,39320.8,1785957953.7,3.1968
30500,7995392000,39645.8,1785958278.6,3.1957
30750,8060928000,39969.4,1785958602.2,3.1947
31000,8126464000,40293.2,1785958926.0,3.1942
31250,8192000000,40617.8,1785959250.6,3.1929
31500,8257536000,40942.5,1785959575.4,3.1930
31750,8323072000,41267.1,1785959899.9,3.1921
